Time,q,qdot,pelv_gyro_x,pelv_gyro_y,pelv_gyro_z,pelv_acc_x,pelv_acc_y,pelv_acc_z,leg_gyro_x,leg_gyro_y,leg_gyro_z,leg_acc_x,leg_acc_y,leg_acc_z,Label
8479,2.14911,11.7812,0.206584,-0.137756,-0.133311,0.398746,8.38925,-0.937983,0.591353,-0.914188,-0.940949,1.13506,8.74503,-0.889037,45
8489,2.24345,7.67969,0.186454,-0.142097,-0.170194,0.588052,8.56842,-0.858106,0.588352,-1.01891,-1.02573,0.999628,9.0436,-0.746081,46
8499,2.34048,9.08594,0.154109,-0.145776,-0.211379,0.619071,8.82178,-0.853832,0.545859,-1.13405,-1.0927,1.1872,9.29969,-0.791318,47
8509,2.43137,8.60938,0.108661,-0.146948,-0.250255,0.49743,9.09029,-0.915665,0.474957,-1.22392,-1.13084,1.58353,9.40203,-1.03644,48
8519,2.52379,9.67969,0.0557505,-0.148199,-0.275926,0.325052,9.22447,-1.06058,0.379913,-1.2438,-1.14135,2.27533,9.27391,-1.3369,49
8529,2.61889,11.0156,0.0557505,-0.148199,-0.275926,0.325052,9.22447,-1.06058,0.379913,-1.2438,-1.14135,2.27533,9.27391,-1.3369,50
8539,2.71477,12.1016,0.00305325,-0.154645,-0.275434,0.159947,9.22937,-1.14106,0.268248,-1.17088,-1.13578,3.21672,8.97871,-1.40592,50
8549,2.81409,10.9609,-0.0435063,-0.172056,-0.245995,-0.0128078,9.17389,-1.02878,0.160853,-1.00693,-1.11716,4.05916,8.70892,-1.29752,51
8559,2.90882,10.0625,-0.0786183,-0.210532,-0.185237,-0.118358,9.11674,-0.806315,0.0791475,-0.812219,-1.07227,4.6711,8.61212,-1.21817,52
8569,3.00392,10.1094,-0.100933,-0.271345,-0.0953666,-0.141049,9.21414,-0.498923,0.0307033,-0.650762,-0.995231,4.72352,8.73076,-1.37588,53
8579,3.09213,9.47656,-0.108411,-0.344858,0.0110317,-0.106082,9.4519,-0.25918,0.00610397,-0.553888,-0.890942,4.28003,8.98081,-1.86905,54
8589,3.17842,7.96094,-0.0970444,-0.416676,0.121041,0.0230038,9.7047,-0.299577,-0.00307516,-0.501796,-0.774999,3.92392,9.18896,-2.50393,55
8599,3.25588,6.97656,-0.0684277,-0.467561,0.217956,0.222867,9.90004,-0.568931,0.000434403,-0.444976,-0.664491,3.79836,9.28008,-3.0391,56
8609,3.33258,7.1875,-0.0684277,-0.467561,0.217956,0.222867,9.90004,-0.568931,0.000434403,-0.444976,-0.664491,3.79836,9.28008,-3.0391,57
8619,3.39701,5.625,-0.0291689,-0.482371,0.290129,0.489167,9.97694,-0.837142,0.0118388,-0.37869,-0.564923,3.77164,9.32313,-3.29721,58
8629,3.4645,6.625,0.0102891,-0.460102,0.336613,0.810208,10.021,-0.958916,0.0273883,-0.329734,-0.475995,3.75883,9.45071,-3.15062,58
8639,3.52855,7.23438,0.0363877,-0.412953,0.36173,1.10638,10.2239,-0.975009,0.0446684,-0.284884,-0.399573,3.73891,9.7335,-2.65456,59
8649,3.58684,4.92188,0.0402503,-0.360489,0.379958,1.32889,10.6029,-0.974792,0.0567061,-0.219418,-0.337799,3.76553,10.1228,-2.07885,60
8659,3.64973,7.89062,0.0234038,-0.324086,0.401308,1.39389,11.0116,-1.0754,0.051298,-0.139667,-0.282437,3.69996,10.5809,-1.83807,61
8669,3.70227,4.33594,0.00103511,-0.315072,0.427577,1.20463,11.4561,-1.2207,0.0263252,-0.0580947,-0.222345,3.49624,11.0966,-2.10672,62
8679,3.73333,1.27344,0.00103511,-0.315072,0.427577,1.20463,11.4561,-1.2207,0.0263252,-0.0580947,-0.222345,3.49624,11.0966,-2.10672,63
8689,3.74024,0.515625,-0.00447427,-0.325593,0.460733,0.812072,11.9537,-1.26746,-0.0121993,-0.0188635,-0.138031,3.63802,11.5894,-2.54898,64
8699,3.73487,-0.601562,0.0195283,-0.334186,0.492449,0.322933,12.3659,-1.28825,-0.0650389,-0.0410208,5.5E-05,4.19037,12.0091,-2.88931,65
8709,3.71953,-1.64844,0.0788408,-0.32648,0.51825,-0.23601,12.6482,-1.36582,-0.138847,-0.0912584,0.200378,4.86853,12.3873,-2.87725,65
8719,3.68233,-4,0.179963,-0.297023,0.547183,-0.852197,12.7859,-1.49363,-0.24767,-0.156293,0.460999,4.89001,12.8139,-2.81416,66
8729,3.62327,-5.42188,0.324388,-0.247437,0.596187,-1.33233,12.6938,-1.93421,-0.397332,-0.216522,0.77096,4.06727,13.2008,-2.98681,67
8739,3.54465,-9.125,0.488118,-0.175978,0.680786,-1.64248,12.4652,-2.6603,-0.564264,-0.256915,1.09691,3.76099,13.2351,-2.4563,68
8749,3.45453,-7.82812,0.616735,-0.0711022,0.785876,-2.00401,12.1542,-3.00494,-0.716873,-0.303961,1.42139,3.98678,12.9428,-0.939914,69
8759,3.35482,-9.54688,0.664924,0.051013,0.882753,-2.3871,11.7456,-2.64758,-0.848996,-0.362879,1.72661,3.72575,12.691,0.966135,70
8769,3.25627,-8.76562,0.664924,0.051013,0.882753,-2.3871,11.7456,-2.64758,-0.848996,-0.362879,1.72661,3.72575,12.691,0.966135,71
8779,3.15464,-10.1719,0.617498,0.150675,0.96128,-2.71069,11.4513,-1.81196,-0.972187,-0.384173,1.97296,2.58363,12.723,2.72524,72
8789,3.05186,-10.8828,0.483086,0.194872,1.02199,-2.92354,11.3595,-0.894787,-1.08544,-0.338858,2.1358,0.677722,12.9566,3.63102,73
8799,2.94372,-9.45312,0.294176,0.164624,1.05869,-3.01655,11.3652,-0.204275,-1.17207,-0.274014,2.21239,-1.42252,13.0794,3.08972,73
8809,2.83212,-11.2891,0.104559,0.0591597,1.05748,-3.02056,11.3346,0.0633397,-1.20766,-0.262893,2.22161,-3.0586,12.8772,0.889239,74
8819,2.71439,-13.1172,-0.0339622,-0.103405,1.02106,-2.76321,11.1739,-0.181127,-1.15379,-0.28272,2.19014,-3.48944,12.2991,-2.3079,75
8829,2.59167,-13.75,-0.105873,-0.281041,0.966986,-2.18274,11.0038,-0.623566,-0.973977,-0.239657,2.13452,-2.50245,11.5041,-5.06896,76
8839,2.4655,-14.2188,-0.126156,-0.419683,0.902164,-1.46086,10.9743,-0.857856,-0.687017,-0.185667,2.07742,-0.846664,10.8779,-6.21658,77
8849,2.33281,-13.25,-0.126156,-0.419683,0.902164,-1.46086,10.9743,-0.857856,-0.687017,-0.185667,2.07742,-0.846664,10.8779,-6.21658,78
8859,2.19935,-11.9062,-0.109508,-0.480842,0.821142,-0.707385,11.0429,-0.800953,-0.379559,-0.240233,2.03966,0.529049,10.7053,-5.56177,79
8869,2.06436,-17.6094,-0.0690843,-0.460855,0.721952,0.133447,11.0955,-0.648841,-0.133908,-0.371802,2.01806,1.23907,10.9602,-3.76885,80
8879,1.9309,-16.0078,-0.028558,-0.384777,0.613168,1.05193,11.0886,-0.674266,0.0184104,-0.521477,1.99631,1.5291,11.386,-1.57453,81
8889,1.80128,-15.8594,-0.0161524,-0.279282,0.502724,1.8514,10.9868,-0.905919,0.0798953,-0.616619,1.95494,1.70128,11.6478,0.379556,81
8899,1.67511,-13.8984,-0.0461133,-0.164297,0.395584,2.38523,10.7115,-1.16968,0.0746761,-0.547707,1.87521,1.74281,11.4667,1.55404,82
8909,1.54741,-11.625,-0.114103,-0.0570705,0.294856,2.61722,10.2133,-1.27317,0.0359691,-0.342239,1.75644,1.64132,10.771,1.95131,83
8920,1.42047,-10.9375,-0.207962,0.0344766,0.194385,2.41634,9.55962,-1.01678,-0.0278667,-0.111549,1.61439,1.34756,9.71693,1.80002,84
8929,1.30657,-14.9375,-0.207962,0.0344766,0.194385,2.41634,9.55962,-1.01678,-0.0278667,-0.111549,1.61439,1.34756,9.71693,1.80002,85
8939,1.18999,-10.5547,-0.308834,0.108798,0.089594,1.81256,8.87178,-0.425045,-0.119533,0.049936,1.44608,0.823103,8.56593,1.25158,86
8949,1.07954,-11.4844,-0.39367,0.165419,-0.0122252,1.1752,8.13371,0.18564,-0.208738,0.112823,1.23917,0.343797,7.51022,0.549918,87
8959,0.967944,-10.4531,-0.446722,0.210249,-0.100731,0.811975,7.27785,0.544723,-0.258821,0.13516,1.02365,0.0693339,6.58743,-0.0947561,88
8969,0.860565,-12.1875,-0.464043,0.250652,-0.171695,0.710145,6.44305,0.700163,-0.266074,0.154342,0.829584,-0.10517,5.83265,-0.585027,88
8979,0.762007,-10.6562,-0.450519,0.287781,-0.230103,0.684161,5.82339,0.853492,-0.23576,0.173049,0.682442,-0.32932,5.32109,-0.824219,89
8989,0.663448,-8.5,-0.412579,0.318519,-0.281048,0.721531,5.38024,0.992859,-0.148869,0.220169,0.620075,-0.569878,5.05404,-0.790797,90
8999,0.570259,-10.6953,-0.356786,0.339728,-0.325016,0.862746,5.06805,0.97991,-0.010382,0.308148,0.610025,-0.737919,4.97921,-0.648336,91
9009,0.482055,-7.59375,-0.356786,0.339728,-0.325016,0.862746,5.06805,0.97991,-0.010382,0.308148,0.610025,-0.737919,4.97921,-0.648336,92
9019,0.400753,-9.05469,-0.291836,0.348143,-0.370004,0.919506,4.97608,0.843944,0.12922,0.398314,0.586484,-1.14578,5.07713,-0.602155,93
9029,0.322904,-6.74219,-0.220841,0.339525,-0.426731,0.813277,5.08304,0.690027,0.230007,0.446559,0.521962,-1.76574,5.27937,-0.655346,94
9039,0.252724,-8.01562,-0.144426,0.314311,-0.496311,0.663455,5.28576,0.555125,0.285104,0.443182,0.410517,-2.14875,5.44575,-0.635193,95
9049,0.18753,-7.47656,-0.0685243,0.277115,-0.577154,0.523707,5.51776,0.471381,0.302349,0.404982,0.260297,-2.24609,5.53034,-0.502651,96
9059,0.132306,-5.77344,0.00252037,0.231546,-0.66536,0.429996,5.72438,0.463169,0.290005,0.352648,0.0880324,-2.17727,5.62657,-0.382508,96
9069,0.0916556,-2.01562,0.00252037,0.231546,-0.66536,0.429996,5.72438,0.463169,0.290005,0.352648,0.0880324,-2.17727,5.62657,-0.382508,97
9079,0.0709468,-1.88281,0.0693315,0.181308,-0.750815,0.422778,5.96747,0.408166,0.256933,0.33017,-0.0976922,-1.94403,5.89324,-0.371045,98
9090,0.0667283,0.632812,0.13516,0.131896,-0.815304,0.513869,6.4309,0.178839,0.207636,0.392272,-0.298311,-1.41611,6.34831,-0.454706,99
9099,0.0667283,-0.15625,0.199061,0.087664,-0.838621,0.676647,7.11752,-0.0930319,0.153836,0.5234,-0.505911,-0.626392,6.78319,-0.649868,0
9109,0.0690293,0.0859375,0.254424,0.0500999,-0.816884,0.797977,7.83753,-0.158059,0.120952,0.624058,-0.707913,0.325587,7.10969,-0.911751,1
9119,0.0747817,0.203125,0.305146,0.0150437,-0.756243,0.82854,8.45621,0.00968417,0.130407,0.586227,-0.881147,2.19342,7.47653,-0.988385,2
9129,0.0763157,-0.492188,0.357361,-0.0160341,-0.674875,0.803279,8.96427,0.31326,0.184715,0.410846,-0.961047,5.3282,7.94959,-1.02687,3
9139,0.0759322,-0.109375,0.409484,-0.031521,-0.592975,0.724881,9.59566,0.632776,0.274161,0.162573,-0.888561,8.58727,8.55176,-1.26795,4
9149,0.0747817,0.445312,0.461679,-0.0285386,-0.496152,0.678438,10.6651,0.70747,0.39627,-0.200871,-0.665404,11.4424,9.38835,-1.29589,4
9159,0.0701798,-0.828125,0.461679,-0.0285386,-0.496152,0.678438,10.6651,0.70747,0.39627,-0.200871,-0.665404,11.4424,9.38835,-1.29589,5
9169,0.0521555,-3.32031,0.492082,-0.000879196,-0.372983,0.763626,12.0699,0.520985,0.537354,-0.65455,-0.327474,13.603,10.4127,-0.915803,6
9179,0.0283787,-3.53906,0.468574,0.0511628,-0.233634,1.05427,13.4382,0.117114,0.63403,-0.967032,0.0435848,14.3802,11.3732,-0.329281,7
9189,-0.00268447,-3.1875,0.38925,0.109617,-0.0826879,1.558,14.4457,-0.490882,0.643241,-0.95166,0.334526,13.8554,11.959,0.338164,8
9199,-0.0291457,-2.42969,0.270706,0.16556,0.0567086,2.10154,14.7105,-0.952725,0.591483,-0.686486,0.506586,12.2759,11.9997,0.922338,9
9209,-0.047937,-0.101562,0.134479,0.210099,0.153554,2.53925,14.1895,-1.04531,0.502019,-0.388816,0.583012,9.97126,11.6551,1.4852,10
9219,-0.0559904,-1.21875,0.00665302,0.23634,0.202022,2.79511,13.3571,-0.798825,0.386888,-0.154239,0.573518,7.51757,11.2423,2.01722,11
9229,-0.0559904,0.0234375,-0.0923459,0.252135,0.215752,2.84092,12.6972,-0.363664,0.262973,0.0129635,0.496733,5.39749,10.9781,2.16517,11
9239,-0.0552234,0.507812,-0.156795,0.26775,0.209729,2.74192,12.4021,-0.0207394,0.157598,0.111589,0.387689,3.74462,10.9274,1.68005,12
9249,-0.052539,0.125,-0.156795,0.26775,0.209729,2.74192,12.4021,-0.0207394,0.157598,0.111589,0.387689,3.74462,10.9274,1.68005,13
9259,-0.0498545,0.171875,-0.191498,0.288398,0.180067,2.47538,12.365,0.113486,0.111755,0.17823,0.265524,2.34764,11.0055,0.188364,14
9269,-0.0460195,1.41406,-0.197988,0.312067,0.116484,1.84173,12.5415,0.097382,0.164859,0.241429,0.157955,1.34435,11.3871,-2.37848,15
9279,-0.047937,0.546875,-0.175694,0.337679,0.0195674,0.642102,13.0717,-0.0715615,0.319433,0.28958,0.0815983,1.50547,12.4153,-4.86881,16
9289,-0.0536895,-1.39844,-0.133775,0.365747,-0.092631,-0.949516,13.9831,-0.530385,0.512373,0.32746,0.0262544,3.4876,13.6639,-5.94702,17
9299,-0.0659613,-1.80469,-0.101455,0.389134,-0.174636,-2.4529,15.1368,-1.11587,0.670691,0.387753,0.00303742,6.00027,14.4538,-5.16591,18
9309,-0.0694128,0.914062,-0.119069,0.404854,-0.195332,-3.34204,15.8173,-1.55373,0.746826,0.507733,-0.0169108,6.26328,14.5448,-3.00711,18
9319,-0.0678788,1.59375,-0.205793,0.414937,-0.181154,-3.39671,15.0755,-1.8387,0.729436,0.705491,-0.10473,3.38693,13.6397,-0.57482,19
9329,-0.0621264,0.804688,-0.205793,0.414937,-0.181154,-3.39671,15.0755,-1.8387,0.729436,0.705491,-0.10473,3.38693,13.6397,-0.57482,20
9339,-0.0425681,3.77344,-0.346976,0.421663,-0.18396,-2.96057,12.8684,-1.71964,0.636708,0.911942,-0.284486,-1.17331,11.9489,1.1882,21
9349,-0.00153398,6.32812,-0.488183,0.439522,-0.222264,-1.69879,9.3785,-1.81254,0.45592,1.04232,-0.538396,-5.6232,10.3192,2.28048,22
9359,0.0602089,7.21875,-0.552412,0.475393,-0.282231,0.227393,5.69295,-2.73212,0.178331,1.10451,-0.831372,-8.50885,9.11316,2.65761,23
9369,0.136141,7.32031,-0.511518,0.515663,-0.347202,1.16803,3.8906,-3.27593,-0.112984,1.12765,-1.09465,-8.90047,8.20008,1.62564,24
9379,0.217059,7.36719,-0.407256,0.555025,-0.397911,0.800857,4.18004,-2.71299,-0.312497,1.27848,-1.28718,-7.13017,7.59313,-0.624178,25
9389,0.301811,6.02344,-0.407256,0.555025,-0.397911,0.800857,4.18004,-2.71299,-0.312497,1.27848,-1.28718,-7.13017,7.59313,-0.624178,25
9399,0.388865,8.29688,-0.289079,0.595668,-0.422059,-0.0377586,5.49333,-1.72922,-0.382042,1.72248,-1.43797,-4.23039,7.51788,-2.98848,26
9409,0.470166,9.375,-0.180095,0.62883,-0.420935,-0.907614,7.15034,-1.12432,-0.314023,2.20184,-1.5393,-1.13084,8.08628,-4.40906,27
9419,0.556836,10.25,-0.0936981,0.636017,-0.406608,-1.71581,8.78472,-1.04682,-0.14147,2.39792,-1.56119,1.10288,9.08227,-4.58005,28
9429,0.641205,9.4375,-0.0378428,0.596203,-0.393223,-2.47593,10.0917,-1.233,0.0616393,2.25819,-1.52044,2.00062,10.0552,-3.91775,29
9439,0.729026,7.25781,-0.00491193,0.502901,-0.379685,-3.07113,10.6919,-1.4696,0.237423,1.79741,-1.44314,1.97732,10.5949,-3.01964,30
9449,0.817997,9.19531,-0.00491193,0.502901,-0.379685,-3.07113,10.6919,-1.4696,0.237423,1.79741,-1.44314,1.97732,10.5949,-3.01964,31
9459,0.909653,8.10938,0.02245,0.368306,-0.358773,-3.43027,10.538,-1.60645,0.347892,1.17524,-1.35363,1.58978,10.5226,-2.35629,32
9469,0.99709,8.03125,0.0565408,0.215012,-0.327824,-3.52092,9.86259,-1.62904,0.383698,0.6119,-1.273,1.21511,9.9318,-1.83458,32
9479,1.08951,11.0781,0.0972242,0.0678059,-0.285372,-3.33619,8.93205,-1.45439,0.366305,0.178428,-1.20611,0.943617,9.10981,-1.39759,33
9489,1.17887,8.78125,0.13828,-0.0603816,-0.233845,-2.95187,8.02967,-1.12669,0.325542,-0.118994,-1.14812,0.848239,8.31566,-1.25655,34
9499,1.27321,8.01562,0.175969,-0.166414,-0.176927,-2.51938,7.4455,-0.837415,0.288549,-0.290608,-1.09816,0.983152,7.72052,-1.4316,35
9509,1.36716,7.375,0.209092,-0.248559,-0.120173,-2.15272,7.25413,-0.693148,0.269303,-0.39126,-1.05694,1.26996,7.41875,-1.85049,36
9519,1.46687,9.01562,0.209092,-0.248559,-0.120173,-2.15272,7.25413,-0.693148,0.269303,-0.39126,-1.05694,1.26996,7.41875,-1.85049,37
9529,1.56121,9.60156,0.237494,-0.308232,-0.0684106,-1.81332,7.29859,-0.742476,0.267195,-0.46864,-1.02504,1.60462,7.36066,-2.20479,38
9539,1.65747,10.5234,0.261146,-0.34862,-0.0235267,-1.4824,7.48536,-0.866607,0.278142,-0.535487,-1.00568,1.74318,7.44881,-2.23412,39
9549,1.75871,9.64062,0.281345,-0.374518,0.00975039,-1.17976,7.67755,-0.981695,0.329566,-0.616752,-0.982259,1.44169,7.59756,-2.31827,39
9559,1.85881,11.8438,0.29971,-0.393234,0.0307582,-0.866467,7.78249,-1.08465,0.426198,-0.700329,-0.948278,0.793795,7.74977,-2.65852,40
9569,1.9612,12.8359,0.314474,-0.409409,0.037456,-0.5749,7.90517,-1.07191,0.543495,-0.772871,-0.89041,0.212462,8.04273,-2.80114,41
9579,2.06091,9.11719,0.323481,-0.425751,0.025547,-0.326201,8.09763,-0.941085,0.663529,-0.868862,-0.802455,-0.0639957,8.5555,-2.54007,42
9589,2.16292,11.4688,0.324266,-0.443775,0.000326932,-0.0868828,8.41115,-0.789262,0.716734,-0.973832,-0.761788,-0.0432156,9.07401,-2.06101,43
9599,2.25841,11.75,0.311272,-0.460613,-0.0352303,0.151548,8.86104,-0.697536,0.698563,-1.11333,-0.782862,0.104676,9.54181,-1.60182,44
9609,2.35467,10.6875,0.311272,-0.460613,-0.0352303,0.151548,8.86104,-0.697536,0.698563,-1.11333,-0.782862,0.104676,9.54181,-1.60182,45
9619,2.44939,8.89844,0.281204,-0.472912,-0.0816466,0.460072,9.25815,-0.770744,0.664145,-1.32471,-0.813564,0.263519,9.92748,-1.42476,46
9629,2.53836,7.39844,0.236275,-0.477198,-0.135057,0.776707,9.51676,-0.9519,0.606153,-1.51586,-0.867025,0.511354,10.036,-1.57425,46
9639,2.63385,11.6953,0.183324,-0.469182,-0.193363,0.924762,9.67874,-1.11878,0.525238,-1.63093,-0.945671,0.879491,9.92936,-1.79471,47
9649,2.72397,11.3984,0.130546,-0.448626,-0.24707,0.935037,9.68252,-1.31716,0.434593,-1.66411,-1.02481,1.56443,9.70117,-1.87755,48
9659,2.8164,9.36719,0.0809001,-0.419012,-0.283345,0.837041,9.53887,-1.47037,0.327848,-1.56675,-1.09283,2.41122,9.37945,-1.91025,49
9669,2.90268,9.30469,0.0342682,-0.390962,-0.296714,0.585838,9.36176,-1.44484,0.219281,-1.38059,-1.12572,3.01248,9.1024,-2.13239,50
9679,2.99434,10.4453,-0.00934873,-0.381696,-0.277329,0.238718,9.29746,-1.28572,0.138456,-1.19543,-1.10422,3.52643,8.92687,-2.48417,51
9689,3.07909,8.04688,-0.00934873,-0.381696,-0.277329,0.238718,9.29746,-1.28572,0.138456,-1.19543,-1.10422,3.52643,8.92687,-2.48417,52
9699,3.16768,6.03906,-0.0519771,-0.400882,-0.219358,-0.104403,9.38695,-1.12774,0.091646,-1.03917,-1.03151,4.078,8.84847,-2.64041,53
9709,3.24975,8.41406,-0.0916376,-0.44471,-0.126734,-0.298894,9.47343,-1.07214,0.0626554,-0.907827,-0.920238,4.50112,8.86639,-2.43054,54
9719,3.33488,8.01562,-0.120001,-0.50094,-0.0107712,-0.26979,9.48814,-1.02672,0.0307608,-0.790223,-0.789125,4.47572,8.95881,-2.22302,54
9729,3.4089,5.32812,-0.128822,-0.560914,0.10924,-0.0689453,9.5197,-0.978806,-0.00927445,-0.693486,-0.656445,4.17605,9.05144,-2.44302,55
9739,3.48291,8.4375,-0.116186,-0.615075,0.216191,0.254512,9.6235,-0.994849,-0.0412657,-0.6032,-0.538303,4.0258,9.09866,-2.97574,56
9749,3.54734,5.52344,-0.0854491,-0.647919,0.299786,0.682361,9.80276,-1.02188,-0.0468262,-0.456366,-0.446607,3.91249,9.18503,-3.56843,57
9759,3.60103,5.83594,-0.0418815,-0.648128,0.355084,1.18132,10.056,-1.07331,-0.0231876,-0.275876,-0.375561,3.98397,9.37064,-3.92595,58
9769,3.65702,5.76562,-0.0418815,-0.648128,0.355084,1.18132,10.056,-1.07331,-0.0231876,-0.275876,-0.375561,3.98397,9.37064,-3.92595,59
9779,3.70265,5.03125,0.0042322,-0.604451,0.380419,1.70931,10.381,-1.09361,0.0157693,-0.168702,-0.310281,4.23298,9.70251,-3.80502,60
9789,3.73602,2.94531,0.0406171,-0.517496,0.381886,2.20921,10.7725,-1.05558,0.0529739,-0.14096,-0.25217,4.45982,10.2032,-3.09535,61
9799,3.76632,3.61719,0.0559608,-0.409051,0.366129,2.49089,11.1773,-1.05692,0.0715437,-0.125721,-0.201689,4.66396,10.7851,-2.03898,61
9809,3.80236,3.5,0.047739,-0.304414,0.338132,2.35938,11.6235,-0.994601,0.059607,-0.0884274,-0.149285,4.4821,11.3726,-1.41809,62
9819,3.82882,1.91406,0.031774,-0.225242,0.316923,1.92492,12.1299,-0.84746,0.021456,-0.0472924,-0.0879207,4.08671,11.8814,-1.53541,63
9829,3.83496,0.226562,0.0268782,-0.179534,0.325673,1.38267,12.5549,-0.839182,-0.0311434,-0.0345079,-0.00359244,4.31193,12.1697,-1.80796,64
9839,3.83113,-1.25,0.0392054,-0.153935,0.365612,0.675848,12.7818,-0.976109,-0.0963559,-0.0397969,0.129734,5.15495,12.2219,-1.88869,65
9849,3.82,-2.14844,0.0770292,-0.134232,0.424383,-0.25047,12.7907,-1.13137,-0.19159,-0.0579319,0.335692,6.02522,12.1825,-2.34755,66
9859,3.79278,-3.50781,0.162939,-0.116834,0.511047,-1.17985,12.6478,-1.36061,-0.333815,-0.0980366,0.604926,6.70925,12.2019,-3.1496,67
9869,3.73218,-10.1016,0.162939,-0.116834,0.511047,-1.17985,12.6478,-1.36061,-0.333815,-0.0980366,0.604926,6.70925,12.2019,-3.1496,68
9879,3.64513,-8.53125,0.307099,-0.086676,0.637157,-1.90707,12.4299,-1.64339,-0.513188,-0.146886,0.909337,7.09482,12.2912,-3.0836,68
9889,3.55041,-8.84375,0.473703,-0.01793,0.77049,-2.48507,12.1091,-1.82102,-0.691375,-0.191126,1.24259,6.90413,12.2724,-1.9855,69
9899,3.44648,-8.17969,0.59849,0.086652,0.874379,-2.92576,11.6932,-1.78889,-0.835965,-0.245639,1.58541,5.97568,12.1598,-0.365791,70
9909,3.33872,-11.8984,0.635605,0.19652,0.949773,-3.22247,11.341,-1.41885,-0.955453,-0.28963,1.88546,4.289,12.1958,1.59096,71
9919,3.23441,-12.0859,0.571226,0.277362,1.00584,-3.4535,11.1226,-0.790131,-1.06191,-0.235427,2.09944,1.83292,12.344,3.04938,72
9929,3.12894,-11.6328,0.419725,0.290581,1.04247,-3.60262,11.0042,-0.214956,-1.14261,-0.121334,2.21272,-0.815021,12.3798,3.1495,73
9939,3.01926,-13.0625,0.224697,0.212302,1.05243,-3.64577,10.9362,0.136804,-1.17708,-0.0697778,2.24143,-2.79214,12.2437,1.70435,74
9949,2.90537,-10.0391,0.0457212,0.054572,1.03235,-3.49359,10.7954,0.147965,-1.13755,-0.0469751,2.21767,-3.6551,11.9158,-1.00749,75
9959,2.78687,-10.8672,0.0457212,0.054572,1.03235,-3.49359,10.7954,0.147965,-1.13755,-0.0469751,2.21767,-3.6551,11.9158,-1.00749,75
9969,2.66338,-14.2109,-0.0746527,-0.14474,0.99542,-2.99487,10.5965,-0.22761,-0.996862,0.0127711,2.17077,-3.21497,11.3386,-3.99481,76
9979,2.53529,-12.2578,-0.131795,-0.333026,0.951965,-2.24632,10.4959,-0.580344,-0.757402,0.0175172,2.13009,-1.92279,10.7361,-5.89938,77
9989,2.398,-15.1328,-0.13799,-0.460725,0.894537,-1.4907,10.554,-0.536659,-0.476776,-0.109486,2.10852,-0.599749,10.5082,-6.00686,78
9999,2.25611,-11.9219,-0.104883,-0.508297,0.812657,-0.769638,10.7298,-0.320871,-0.235104,-0.285906,2.09478,0.345923,10.7749,-4.65682,79
10009,2.11843,-15.5625,-0.0543297,-0.488918,0.709273,0.0200495,10.9431,-0.238974,-0.0717722,-0.450123,2.07963,0.844943,11.3595,-2.68226,80
10019,1.97884,-16.8125,-0.0166315,-0.427088,0.598117,0.877088,11.0928,-0.393529,0.0130471,-0.612643,2.0583,1.07503,11.9125,-0.798591,81
10029,1.84078,-15.5781,-0.0137341,-0.34266,0.488481,1.65665,11.0349,-0.737043,0.0130471,-0.612643,2.0583,1.07503,11.9125,-0.798591,82
10039,1.70502,-11.4688,-0.0137341,-0.34266,0.488481,1.65665,11.0349,-0.737043,0.0359019,-0.695903,2.01589,1.14188,12.0689,0.42368,82
10049,1.56581,-14.2578,-0.050645,-0.253045,0.384385,2.2953,10.5917,-1.18912,0.0286555,-0.609734,1.93724,0.997908,11.6694,0.817547,83
