q,right_acc_x,right_acc_y,right_acc_z,right_ang_x,right_ang_y,right_ang_z,left_acc_x,left_acc_y,left_acc_z,left_ang_x,left_ang_y,left_ang_z,label
-0.1635,-2.0223,2.8492,5.1805,0.8586,5.7234,9.994,1.3021,0.2455,3.2255,1.2,-0.61,9.8508,31
-0.1569,-2.0223,2.8492,5.1805,0.8586,5.7234,9.994,1.3021,0.2455,3.2255,1.2,-0.61,9.8508,32
-0.1499,-2.288,2.791,5.3663,0.336,5.6272,9.2994,0.717,0.0326,3.6762,0.8665,-0.341,9.5256,33
-0.1449,-2.1669,2.3158,5.2776,-0.3351,5.6145,9.201,-0.0221,-0.2986,4.1765,0.7077,-0.4153,9.801,33
-0.1403,-2.1669,2.3158,5.2776,-0.3351,5.6145,9.201,-0.0221,-0.2986,4.1765,0.7077,-0.4153,9.801,34
-0.1349,-1.9622,1.2875,4.7525,-0.8861,5.6368,9.5548,-0.4404,-0.4164,4.4666,0.8712,-0.729,10.3521,35
-0.127,-1.9622,1.2875,4.7525,-0.8861,5.6368,9.5548,-0.4404,-0.4164,4.4666,0.8712,-0.729,10.3521,36
-0.117,-1.9622,1.2875,4.7525,-0.8861,5.6368,9.5548,-0.4404,-0.4164,4.4666,0.8712,-0.729,10.3521,37
-0.1073,-1.9156,0.0498,3.882,-0.9819,5.588,10.0159,-0.3376,-0.0934,4.3387,1.3351,-1.0786,10.7459,38
-0.0986,-1.9156,0.0498,3.882,-0.9819,5.588,10.0159,-0.3376,-0.0934,4.3387,1.3351,-1.0786,10.7459,38
-0.0899,-1.9603,-0.7226,3.0008,-0.5755,5.3867,10.2746,0.1284,0.6529,3.8221,1.8689,-1.2603,10.7292,39
-0.0802,-1.9603,-0.7226,3.0008,-0.5755,5.3867,10.2746,0.1284,0.6529,3.8221,1.8689,-1.2603,10.7292,40
-0.0704,-1.8277,-0.7829,2.3859,0.0569,5.086,10.2005,0.5999,1.42,3.2143,2.1893,-1.2132,10.3548,41
-0.0613,-1.8277,-0.7829,2.3859,0.0569,5.086,10.2005,0.5999,1.42,3.2143,2.1893,-1.2132,10.3548,42
-0.0533,-1.4512,-0.514,2.0567,0.598,4.7937,9.8475,0.8085,1.9011,2.7746,2.2228,-1.0077,9.8415,43
-0.0453,-1.4512,-0.514,2.0567,0.598,4.7937,9.8475,0.8085,1.9011,2.7746,2.2228,-1.0077,9.8415,43
-0.0389,-1.018,-0.2862,1.861,0.9332,4.5716,9.3959,0.7014,2.1112,2.5477,2.123,-0.7639,9.3916,44
-0.0322,-1.018,-0.2862,1.861,0.9332,4.5716,9.3959,0.7014,2.1112,2.5477,2.123,-0.7639,9.3916,45
-0.0263,-0.6396,-0.0829,1.6786,1.1132,4.4432,9.0402,0.3688,2.1048,2.4585,2.0465,-0.5963,9.1392,46
-0.021,-0.6396,-0.0829,1.6786,1.1132,4.4432,9.0402,0.3688,2.1048,2.4585,2.0465,-0.5963,9.1392,47
-0.0157,-0.2737,0.2172,1.4783,1.197,4.4229,8.9,-0.0326,1.9717,2.4008,2.0232,-0.5448,9.1386,48
-0.01,-0.2737,0.2172,1.4783,1.197,4.4229,8.9,-0.0326,1.9717,2.4008,2.0232,-0.5448,9.1386,48
-0.0043,0.0908,0.6457,1.2736,1.2314,4.5035,8.9917,-0.3458,1.8087,2.2825,2.029,-0.5805,9.343,49
0.0037,0.0908,0.6457,1.2736,1.2314,4.5035,8.9917,-0.3458,1.8087,2.2825,2.029,-0.5805,9.343,50
0.0111,0.3672,1.0528,1.0791,1.2374,4.6293,9.2124,-0.4701,1.6435,2.0435,2.0743,-0.6463,9.6397,51
0.019,0.3672,1.0528,1.0791,1.2374,4.6293,9.2124,-0.4701,1.6435,2.0435,2.0743,-0.6463,9.6397,52
0.028,0.4713,1.2495,0.9006,1.2293,4.7574,9.4312,-0.4098,1.4951,1.6765,2.1389,-0.689,9.9057,53
0.037,0.4713,1.2495,0.9006,1.2293,4.7574,9.4312,-0.4098,1.4951,1.6765,2.1389,-0.689,9.9057,53
0.0451,0.3975,1.2311,0.7393,1.2452,4.8833,9.5801,-0.2685,1.388,1.2295,2.1679,-0.6624,10.0389,54
0.0541,0.3975,1.2311,0.7393,1.2452,4.8833,9.5801,-0.2685,1.388,1.2295,2.1679,-0.6624,10.0389,55
0.0592,0.3975,1.2311,0.7393,1.2452,4.8833,9.5801,-0.2685,1.388,1.2295,2.1679,-0.6624,10.0389,56
0.0651,0.214,1.149,0.5889,1.2702,4.9986,9.6277,-0.1864,1.3022,0.779,2.137,-0.5566,10.0271,57
0.0695,0.0126,1.0931,0.4193,1.2548,5.1038,9.6185,-0.2657,1.151,0.4022,2.0592,-0.4375,9.9771,58
0.0738,0.0126,1.0931,0.4193,1.2548,5.1038,9.6185,-0.2657,1.151,0.4022,2.0592,-0.4375,9.9771,58
0.0786,0.0126,1.0931,0.4193,1.2548,5.1038,9.6185,-0.2657,1.151,0.4022,2.0592,-0.4375,9.9771,59
0.0827,-0.1326,1.0019,0.1835,1.1843,5.2056,9.6764,-0.5098,0.8688,0.1308,1.9568,-0.3981,10.0163,60
0.0851,-0.1866,0.7837,-0.135,1.0868,5.296,9.8717,-0.8182,0.5151,-0.0641,1.8348,-0.4671,10.1685,61
0.0861,-0.1866,0.7837,-0.135,1.0868,5.296,9.8717,-0.8182,0.5151,-0.0641,1.8348,-0.4671,10.1685,62
0.086,-0.1554,0.4628,-0.484,1.0244,5.3557,10.1818,-1.0639,0.1933,-0.2299,1.7195,-0.6062,10.3709,63
0.086,-0.1554,0.4628,-0.484,1.0244,5.3557,10.1818,-1.0639,0.1933,-0.2299,1.7195,-0.6062,10.3709,63
0.086,-0.1098,0.1284,-0.7716,0.9998,5.3913,10.5262,-1.1999,-0.0682,-0.4095,1.6563,-0.7671,10.5941,64
0.0861,-0.1098,0.1284,-0.7716,0.9998,5.3913,10.5262,-1.1999,-0.0682,-0.4095,1.6563,-0.7671,10.5941,65
0.0861,-0.1098,0.1284,-0.7716,0.9998,5.3913,10.5262,-1.1999,-0.0682,-0.4095,1.6563,-0.7671,10.5941,66
0.0861,-0.138,-0.2774,-0.9726,0.9216,5.4366,10.8622,-1.3141,-0.3074,-0.6261,1.6425,-0.9371,10.8899,67
0.086,-0.2493,-0.8399,-1.1708,0.7586,5.4948,11.2609,-1.5121,-0.5845,-0.8779,1.6266,-1.1923,11.292,68
0.0856,-0.2493,-0.8399,-1.1708,0.7586,5.4948,11.2609,-1.5121,-0.5845,-0.8779,1.6266,-1.1923,11.292,68
0.0853,-0.3912,-1.4555,-1.4409,0.5535,5.5281,11.7821,-1.7613,-0.9246,-1.1617,1.5506,-1.596,11.7845,69
0.0842,-0.3912,-1.4555,-1.4409,0.5535,5.5281,11.7821,-1.7613,-0.9246,-1.1617,1.5506,-1.596,11.7845,70
0.081,-0.4991,-2.0356,-1.793,0.3191,5.5145,12.3687,-1.9181,-1.308,-1.4558,1.4409,-2.094,12.3327,71
0.0744,-0.4991,-2.0356,-1.793,0.3191,5.5145,12.3687,-1.9181,-1.308,-1.4558,1.4409,-2.094,12.3327,72
0.0633,-0.5583,-2.5278,-2.1864,0.1522,5.4643,12.8589,-1.8013,-1.6415,-1.7366,1.4336,-2.5652,12.8041,73
0.0491,-0.5583,-2.5278,-2.1864,0.1522,5.4643,12.8589,-1.8013,-1.6415,-1.7366,1.4336,-2.5652,12.8041,73
0.0323,-0.5583,-2.5278,-2.1864,0.1522,5.4643,12.8589,-1.8013,-1.6415,-1.7366,1.4336,-2.5652,12.8041,74
0.013,-0.6246,-2.7465,-2.5072,0.1657,5.3577,13.0158,-1.2781,-1.7381,-2.0591,1.6232,-2.8566,12.9557,75
-0.0084,-0.7496,-2.4925,-2.6471,0.3026,5.1324,12.6281,-0.4174,-1.4859,-2.5328,1.9426,-2.876,12.546,76
-0.0286,-0.7496,-2.4925,-2.6471,0.3026,5.1324,12.6281,-0.4174,-1.4859,-2.5328,1.9426,-2.876,12.546,77
-0.048,-0.7496,-2.4925,-2.6471,0.3026,5.1324,12.6281,-0.4174,-1.4859,-2.5328,1.9426,-2.876,12.546,78
-0.0702,-0.9418,-1.7093,-2.6076,0.4371,4.7366,11.6817,0.4545,-0.9724,-3.1883,2.1962,-2.6438,11.5593,78
-0.0908,-1.1089,-0.5626,-2.532,0.4546,4.1969,10.4377,0.9376,-0.4221,-3.9031,2.2185,-2.3062,10.341,79
-0.1087,-1.1089,-0.5626,-2.532,0.4546,4.1969,10.4377,0.9376,-0.4221,-3.9031,2.2185,-2.3062,10.341,80
-0.1282,-1.1089,-0.5626,-2.532,0.4546,4.1969,10.4377,0.9376,-0.4221,-3.9031,2.2185,-2.3062,10.341,81
-0.1497,-1.0079,0.6637,-2.6319,0.2952,3.6431,9.3166,0.8807,-0.0098,-4.4773,1.9757,-2.0979,9.3534,82
-0.172,-0.4609,1.5446,-3.0362,-0.0026,3.237,8.6749,0.4833,0.2797,-4.7551,1.5044,-2.1224,8.8633,83
-0.1949,-0.4609,1.5446,-3.0362,-0.0026,3.237,8.6749,0.4833,0.2797,-4.7551,1.5044,-2.1224,8.8633,83
-0.2167,0.3677,1.6291,-3.6693,-0.3159,3.0786,8.6803,0.0537,0.4007,-4.6652,0.9003,-2.2962,8.9106,84
-0.2366,0.3677,1.6291,-3.6693,-0.3159,3.0786,8.6803,0.0537,0.4007,-4.6652,0.9003,-2.2962,8.9106,85
-0.2544,1.1337,1.0516,-4.2671,-0.4914,3.1832,9.2754,-0.2018,0.2346,-4.2299,0.3896,-2.4949,9.3392,86
-0.2704,1.1337,1.0516,-4.2671,-0.4914,3.1832,9.2754,-0.2018,0.2346,-4.2299,0.3896,-2.4949,9.3392,87
-0.2841,1.6317,0.3999,-4.633,-0.469,3.4795,10.1579,-0.2088,-0.0427,-3.6022,0.2383,-2.6488,9.8424,88
-0.2967,1.6317,0.3999,-4.633,-0.469,3.4795,10.1579,-0.2088,-0.0427,-3.6022,0.2383,-2.6488,9.8424,88
-0.3078,1.6317,0.3999,-4.633,-0.469,3.4795,10.1579,-0.2088,-0.0427,-3.6022,0.2383,-2.6488,9.8424,89
-0.3184,1.8734,0.0814,-4.753,-0.2438,3.7949,10.933,-0.0748,-0.0857,-3.018,0.5369,-2.735,10.1667,90
-0.3267,1.9703,0.131,-4.6684,0.17,3.968,11.3348,0.039,0.3076,-2.6507,1.0947,-2.7446,10.2213,91
-0.3342,1.9703,0.131,-4.6684,0.17,3.968,11.3348,0.039,0.3076,-2.6507,1.0947,-2.7446,10.2213,92
-0.3434,1.9746,0.3207,-4.4095,0.6467,3.9613,11.2714,0.1612,1.0155,-2.5306,1.59,-2.6836,10.0726,93
-0.3498,1.9746,0.3207,-4.4095,0.6467,3.9613,11.2714,0.1612,1.0155,-2.5306,1.59,-2.6836,10.0726,93
-0.3572,1.8844,0.4667,-4.0126,0.9873,3.8352,10.8377,0.3383,1.6626,-2.5693,1.8457,-2.5602,9.8575,94
-0.3633,1.8844,0.4667,-4.0126,0.9873,3.8352,10.8377,0.3383,1.6626,-2.5693,1.8457,-2.5602,9.8575,95
-0.3681,1.6781,0.5608,-3.5571,1.1142,3.6863,10.2815,0.4614,1.949,-2.6115,1.879,-2.3955,9.6256,96
-0.373,1.6781,0.5608,-3.5571,1.1142,3.6863,10.2815,0.4614,1.949,-2.6115,1.879,-2.3955,9.6256,97
-0.3776,1.3601,0.652,-3.1216,1.1317,3.5725,9.8268,0.4801,1.7928,-2.545,1.8058,-2.2437,9.3871,98
-0.3808,1.3601,0.652,-3.1216,1.1317,3.5725,9.8268,0.4801,1.7928,-2.545,1.8058,-2.2437,9.3871,98
-0.3816,1.0272,0.742,-2.7202,1.1183,3.4895,9.5923,0.4461,1.3756,-2.365,1.7384,-2.1581,9.1958,99
-0.3816,1.0272,0.742,-2.7202,1.1183,3.4895,9.5923,0.4461,1.3756,-2.365,1.7384,-2.1581,9.1958,0
-0.3816,1.0272,0.742,-2.7202,1.1183,3.4895,9.5923,0.4461,1.3756,-2.365,1.7384,-2.1581,9.1958,1
-0.3814,0.7929,0.7696,-2.3289,1.0606,3.4123,9.591,0.4056,0.9798,-2.1105,1.6777,-2.1674,9.1056,2
-0.3809,0.6743,0.6905,-1.9279,0.9657,3.3375,9.7344,0.4208,0.7041,-1.8105,1.5754,-2.2642,9.1069,3
-0.3796,0.6743,0.6905,-1.9279,0.9657,3.3375,9.7344,0.4208,0.7041,-1.8105,1.5754,-2.2642,9.1069,3
-0.3764,0.6206,0.5391,-1.5044,0.8781,3.2977,9.8997,0.5135,0.4995,-1.4733,1.4507,-2.3786,9.124,4
-0.37,0.6206,0.5391,-1.5044,0.8781,3.2977,9.8997,0.5135,0.4995,-1.4733,1.4507,-2.3786,9.124,5
-0.3597,0.5845,0.3535,-1.0597,0.8206,3.2954,9.9983,0.6153,0.3031,-1.1262,1.3595,-2.456,9.1159,6
-0.3479,0.5845,0.3535,-1.0597,0.8206,3.2954,9.9983,0.6153,0.3031,-1.1262,1.3595,-2.456,9.1159,7
-0.333,0.5247,0.0828,-0.6228,0.7393,3.2904,10.0216,0.6841,0.0828,-0.8188,1.2685,-2.5084,9.1343,8
-0.3029,0.5247,0.0828,-0.6228,0.7393,3.2904,10.0216,0.6841,0.0828,-0.8188,1.2685,-2.5084,9.1343,9
-0.2893,0.4177,-0.3657,-0.1947,0.597,3.2905,10.0404,0.7053,-0.2336,-0.5159,1.1268,-2.5472,9.2598,9
-0.2793,0.4177,-0.3657,-0.1947,0.597,3.2905,10.0404,0.7053,-0.2336,-0.5159,1.1268,-2.5472,9.2598,10
-0.2747,0.2887,-0.9659,0.2584,0.4718,3.3358,10.1324,0.6259,-0.6938,-0.1267,1.0286,-2.5834,9.508,11
-0.2748,0.2887,-0.9659,0.2584,0.4718,3.3358,10.1324,0.6259,-0.6938,-0.1267,1.0286,-2.5834,9.508,12
-0.2761,0.2887,-0.9659,0.2584,0.4718,3.3358,10.1324,0.6259,-0.6938,-0.1267,1.0286,-2.5834,9.508,13
-0.279,0.1973,-1.5141,0.7324,0.4615,3.4219,10.3287,0.4595,-1.1454,0.3342,1.0857,-2.6397,9.8061,14
-0.2827,0.1728,-1.845,1.2077,0.5509,3.5296,10.6085,0.2531,-1.4391,0.7564,1.2591,-2.7124,10.118,15
-0.2848,0.1728,-1.845,1.2077,0.5509,3.5296,10.6085,0.2531,-1.4391,0.7564,1.2591,-2.7124,10.118,15
-0.2848,0.2134,-2.0125,1.6752,0.6523,3.6885,10.9738,-0.0397,-1.6692,1.1116,1.4198,-2.8055,10.5569,16
-0.2841,0.2134,-2.0125,1.6752,0.6523,3.6885,10.9738,-0.0397,-1.6692,1.1116,1.4198,-2.8055,10.5569,17
-0.2821,0.3277,-2.1285,2.1333,0.7338,3.9885,11.4992,-0.4179,-1.9989,1.4957,1.4908,-2.9295,11.2636,18
-0.2763,0.3277,-2.1285,2.1333,0.7338,3.9885,11.4992,-0.4179,-1.9989,1.4957,1.4908,-2.9295,11.2636,19
-0.2692,0.5069,-2.1127,2.6082,0.7885,4.5158,12.1988,-0.7252,-2.3498,1.9663,1.4846,-3.0049,12.2077,20
-0.2621,0.5069,-2.1127,2.6082,0.7885,4.5158,12.1988,-0.7252,-2.3498,1.9663,1.4846,-3.0049,12.2077,21
-0.2583,0.631,-1.7553,3.108,0.7877,5.2181,12.8619,-0.7252,-2.4557,2.4207,1.4889,-2.9138,13.054,21
-0.2582,0.631,-1.7553,3.108,0.7877,5.2181,12.8619,-0.7252,-2.4557,2.4207,1.4889,-2.9138,13.054,22
-0.2588,0.631,-1.7553,3.108,0.7877,5.2181,12.8619,-0.7252,-2.4557,2.4207,1.4889,-2.9138,13.054,23
-0.2593,0.4905,-0.9877,3.5951,0.7359,5.8617,13.106,-0.2414,-2.1166,2.6362,1.5724,-2.6037,13.3108,24
-0.2581,0.4905,-0.9877,3.5951,0.7359,5.8617,13.106,-0.2414,-2.1166,2.6362,1.5724,-2.6037,13.3108,25
-0.2529,-0.049,-0.0864,4.036,0.6981,6.189,12.6856,0.6477,-1.3559,2.4926,1.6582,-2.0974,12.7263,26
-0.243,-0.049,-0.0864,4.036,0.6981,6.189,12.6856,0.6477,-1.3559,2.4926,1.6582,-2.0974,12.7263,26
-0.2296,-0.9165,0.4924,4.4008,0.7192,6.1236,11.7005,1.5853,-0.5218,2.1432,1.6106,-1.4777,11.5143,27
-0.2164,-1.7687,0.6265,4.6408,0.7798,5.7855,10.5111,2.2426,-0.1142,1.9375,1.3694,-0.8629,10.2034,28
-0.2052,-1.7687,0.6265,4.6408,0.7798,5.7855,10.5111,2.2426,-0.1142,1.9375,1.3694,-0.8629,10.2034,29
-0.1963,-2.2797,0.6325,4.7373,0.8253,5.4119,9.5348,2.3549,-0.279,2.172,0.9793,-0.3979,9.2658,30
-0.1894,-2.2797,0.6325,4.7373,0.8253,5.4119,9.5348,2.3549,-0.279,2.172,0.9793,-0.3979,9.2658,31
-0.1832,-2.4259,0.8033,4.7006,0.7391,5.2309,9.0435,1.711,-0.6597,2.8417,0.6213,-0.1901,8.9514,32
-0.1795,-2.4259,0.8033,4.7006,0.7391,5.2309,9.0435,1.711,-0.6597,2.8417,0.6213,-0.1901,8.9514,32
-0.1773,-2.2457,0.9904,4.5004,0.4414,5.2581,9.1163,0.6465,-0.8462,3.655,0.5113,-0.2905,9.274,33
-0.1733,-2.2457,0.9904,4.5004,0.4414,5.2581,9.1163,0.6465,-0.8462,3.655,0.5113,-0.2905,9.274,34
-0.1673,-2.2457,0.9904,4.5004,0.4414,5.2581,9.1163,0.6465,-0.8462,3.655,0.5113,-0.2905,9.274,35
-0.1605,-1.729,0.9572,4.091,0.0596,5.3533,9.6302,-0.168,-0.7337,4.2639,0.7117,-0.6574,9.9714,36
-0.1529,-1.729,0.9572,4.091,0.0596,5.3533,9.6302,-0.168,-0.7337,4.2639,0.7117,-0.6574,9.9714,37
-0.1433,-1.042,0.759,3.5127,-0.1071,5.4116,10.2541,-0.3763,-0.3583,4.4675,1.1467,-1.0687,10.613,38
-0.1339,-0.4931,0.5205,2.9223,0.0824,5.3922,10.6599,-0.0531,0.3091,4.2744,1.6715,-1.2958,10.8894,38
-0.1218,-0.4931,0.5205,2.9223,0.0824,5.3922,10.6599,-0.0531,0.3091,4.2744,1.6715,-1.2958,10.8894,39
-0.1109,-0.2622,0.1937,2.4919,0.4726,5.2892,10.6835,0.4574,1.1513,3.8445,2.0928,-1.3138,10.7432,40
-0.098,-0.2622,0.1937,2.4919,0.4726,5.2892,10.6835,0.4574,1.1513,3.8445,2.0928,-1.3138,10.7432,41
-0.0881,-0.2622,0.1937,2.4919,0.4726,5.2892,10.6835,0.4574,1.1513,3.8445,2.0928,-1.3138,10.7432,42
-0.0787,-0.2902,-0.3032,2.2509,0.8489,5.1048,10.3592,0.8317,1.9301,3.3803,2.2753,-1.2079,10.2941,43
-0.0692,-0.2902,-0.3032,2.2509,0.8489,5.1048,10.3592,0.8317,1.9301,3.3803,2.2753,-1.2079,10.2941,44
-0.0618,-0.4278,-0.7065,2.1289,1.116,4.8777,9.8893,0.9047,2.4236,3.0246,2.2292,-1.0322,9.7745,44
-0.0528,-0.4278,-0.7065,2.1289,1.116,4.8777,9.8893,0.9047,2.4236,3.0246,2.2292,-1.0322,9.7745,45
-0.0451,-0.5849,-0.7156,2.0621,1.2683,4.6941,9.4775,0.6884,2.4798,2.8025,2.0812,-0.838,9.4134,46
-0.0392,-0.5849,-0.7156,2.0621,1.2683,4.6941,9.4775,0.6884,2.4798,2.8025,2.0812,-0.838,9.4134,47
-0.0306,-0.6726,-0.3598,1.9652,1.2943,4.6019,9.2419,0.3579,2.2028,2.6414,1.979,-0.6932,9.318,48
-0.0257,-0.5927,0.1681,1.7629,1.2266,4.5914,9.2173,0.0943,1.8517,2.4341,1.9959,-0.6251,9.4406,49
-0.0194,-0.5927,0.1681,1.7629,1.2266,4.5914,9.2173,0.0943,1.8517,2.4341,1.9959,-0.6251,9.4406,50
-0.0127,-0.3328,0.6761,1.4359,1.1433,4.6401,9.3377,-0.0506,1.6059,2.0932,2.1127,-0.6039,9.6379,50
-0.0066,-0.3328,0.6761,1.4359,1.1433,4.6401,9.3377,-0.0506,1.6059,2.0932,2.1127,-0.6039,9.6379,51
0.0002,-0.3328,0.6761,1.4359,1.1433,4.6401,9.3377,-0.0506,1.6059,2.0932,2.1127,-0.6039,9.6379,52
0.0076,-0.012,1.0382,1.0168,1.1123,4.7179,9.4622,-0.1243,1.5323,1.5986,2.2515,-0.5823,9.7782,53
0.0147,-0.012,1.0382,1.0168,1.1123,4.7179,9.4622,-0.1243,1.5323,1.5986,2.2515,-0.5823,9.7782,54
0.0222,0.2009,1.2023,0.5832,1.163,4.7959,9.4945,-0.1936,1.5928,1.0129,2.3093,-0.5168,9.7969,55
0.0308,0.2125,1.1889,0.206,1.2501,4.8716,9.4444,-0.3221,1.6146,0.4549,2.2018,-0.3947,9.7267,56
0.0403,0.2125,1.1889,0.206,1.2501,4.8716,9.4444,-0.3221,1.6146,0.4549,2.2018,-0.3947,9.7267,56
0.0511,0.2125,1.1889,0.206,1.2501,4.8716,9.4444,-0.3221,1.6146,0.4549,2.2018,-0.3947,9.7267,57
0.0614,0.0575,1.0213,-0.0986,1.2929,4.9506,9.4098,-0.5594,1.5332,0.0254,1.9223,-0.2881,9.6808,58
0.0724,0.0575,1.0213,-0.0986,1.2929,4.9506,9.4098,-0.5594,1.5332,0.0254,1.9223,-0.2881,9.6808,59
0.0824,-0.0991,0.7314,-0.3601,1.2591,5.0132,9.5099,-0.8862,1.3261,-0.2469,1.5721,-0.2976,9.7665,60
0.0893,-0.1118,0.4217,-0.6053,1.2098,5.0608,9.7824,-1.1989,0.8238,-0.3871,1.3166,-0.4568,10.0211,61
0.0946,-0.1118,0.4217,-0.6053,1.2098,5.0608,9.7824,-1.1989,0.8238,-0.3871,1.3166,-0.4568,10.0211,62
0.0966,-0.0075,0.1633,-0.8301,1.2241,5.1265,10.1761,-1.411,0.1205,-0.4525,1.2669,-0.7154,10.3811,62
0.0974,-0.0075,0.1633,-0.8301,1.2241,5.1265,10.1761,-1.411,0.1205,-0.4525,1.2669,-0.7154,10.3811,63
0.0974,0.0783,-0.0552,-0.9947,1.2866,5.2299,10.6109,-1.5353,-0.4936,-0.5197,1.3806,-0.9704,10.7537,64
0.0974,0.0783,-0.0552,-0.9947,1.2866,5.2299,10.6109,-1.5353,-0.4936,-0.5197,1.3806,-0.9704,10.7537,65
0.0974,0.0216,-0.2678,-1.0734,1.2806,5.3781,11.0435,-1.6525,-0.9051,-0.6577,1.532,-1.1769,11.1188,66
0.0973,-0.2573,-0.5854,-1.1321,1.1173,5.5281,11.4759,-1.8171,-1.1487,-0.9102,1.6209,-1.403,11.4887,67
0.0966,-0.2573,-0.5854,-1.1321,1.1173,5.5281,11.4759,-1.8171,-1.1487,-0.9102,1.6209,-1.403,11.4887,68
0.096,-0.2573,-0.5854,-1.1321,1.1173,5.5281,11.4759,-1.8171,-1.1487,-0.9102,1.6209,-1.403,11.4887,68
0.0925,-0.7118,-1.15,-1.2918,0.8028,5.6041,11.9396,-2.0171,-1.3438,-1.2659,1.5887,-1.7265,11.9013,69
0.0862,-0.7118,-1.15,-1.2918,0.8028,5.6041,11.9396,-2.0171,-1.3438,-1.2659,1.5887,-1.7265,11.9013,70
0.0772,-1.1306,-1.9176,-1.6349,0.4466,5.5939,12.4472,-2.1514,-1.5899,-1.6547,1.496,-2.1569,12.3702,71
0.0636,-1.1306,-1.9176,-1.6349,0.4466,5.5939,12.4472,-2.1514,-1.5899,-1.6547,1.496,-2.1569,12.3702,72
0.048,-1.3542,-2.5634,-2.1141,0.2477,5.5115,12.8636,-2.0052,-1.8065,-2.0378,1.4809,-2.5967,12.7372,73
0.0321,-1.3542,-2.5634,-2.1141,0.2477,5.5115,12.8636,-2.0052,-1.8065,-2.0378,1.4809,-2.5967,12.7372,74
0.013,-1.3905,-2.6572,-2.5321,0.2944,5.325,12.9301,-1.4159,-1.7749,-2.48,1.5776,-2.8623,12.7311,74
-0.0067,-1.3905,-2.6572,-2.5321,0.2944,5.325,12.9301,-1.4159,-1.7749,-2.48,1.5776,-2.8623,12.7311,75
-0.0287,-1.3619,-2.0493,-2.7156,0.4476,4.9974,12.4388,-0.4902,-1.3929,-3.0594,1.6928,-2.8615,12.1509,76
-0.048,-1.3619,-2.0493,-2.7156,0.4476,4.9974,12.4388,-0.4902,-1.3929,-3.0594,1.6928,-2.8615,12.1509,77
-0.0686,-1.4228,-1.0016,-2.6855,0.4872,4.5226,11.4114,0.4122,-0.8591,-3.7493,1.6867,-2.6571,11.0591,78
-0.0923,-1.4228,-1.0016,-2.6855,0.4872,4.5226,11.4114,0.4122,-0.8591,-3.7493,1.6867,-2.6571,11.0591,79
-0.1121,-1.4744,0.2244,-2.618,0.3394,3.9586,10.1779,0.9173,-0.5401,-4.4093,1.4966,-2.3914,9.8602,79
-0.1311,-1.4744,0.2244,-2.618,0.3394,3.9586,10.1779,0.9173,-0.5401,-4.4093,1.4966,-2.3914,9.8602,80
-0.1509,-1.2631,1.2881,-2.7175,0.0786,3.445,9.166,0.9166,-0.5348,-4.8325,1.1987,-2.2261,9.0334,81
-0.1724,-1.2631,1.2881,-2.7175,0.0786,3.445,9.166,0.9166,-0.5348,-4.8325,1.1987,-2.2261,9.0334,82
-0.2022,-0.7094,1.7058,-3.111,-0.2238,3.1055,8.6609,0.6177,-0.6621,-4.8621,0.865,-2.2214,8.8127,83
-0.2237,0.0958,1.4428,-3.7446,-0.4766,3.0081,8.7649,0.2723,-0.8663,-4.4905,0.5094,-2.3263,9.1263,84
-0.2463,0.0958,1.4428,-3.7446,-0.4766,3.0081,8.7649,0.2723,-0.8663,-4.4905,0.5094,-2.3263,9.1263,85
-0.2633,0.9009,0.8401,-4.3837,-0.5596,3.1741,9.3837,0.0709,-1.1327,-3.8604,0.2972,-2.4914,9.7085,85
-0.2785,0.9009,0.8401,-4.3837,-0.5596,3.1741,9.3837,0.0709,-1.1327,-3.8604,0.2972,-2.4914,9.7085,86
-0.2924,1.4778,0.2794,-4.801,-0.4021,3.5007,10.2262,0.1367,-1.1932,-3.202,0.4474,-2.6475,10.2621,87
-0.3057,1.4778,0.2794,-4.801,-0.4021,3.5007,10.2262,0.1367,-1.1932,-3.202,0.4474,-2.6475,10.2621,88
-0.3155,1.7792,0.0757,-4.9061,-0.0232,3.8114,10.939,0.2302,-0.6911,-2.7266,0.9416,-2.7139,10.5834,89
-0.3292,1.7792,0.0757,-4.9061,-0.0232,3.8114,10.939,0.2302,-0.6911,-2.7266,0.9416,-2.7139,10.5834,90
-0.3389,1.8721,0.2757,-4.7278,0.4518,3.9769,11.2792,0.1446,0.3363,-2.5316,1.5606,-2.6858,10.606,91
-0.3473,1.8721,0.2757,-4.7278,0.4518,3.9769,11.2792,0.1446,0.3363,-2.5316,1.5606,-2.6858,10.606,91
-0.3561,1.892,0.6296,-4.3606,0.8781,3.9575,11.1755,0.0869,1.3671,-2.5741,2.0322,-2.5813,10.3676,92
-0.3638,1.892,0.6296,-4.3606,0.8781,3.9575,11.1755,0.0869,1.3671,-2.5741,2.0322,-2.5813,10.3676,93
-0.3721,1.8908,0.8933,-3.9095,1.1584,3.8265,10.741,0.0904,1.926,-2.7042,2.1857,-2.3978,9.9663,94
-0.379,1.8908,0.8933,-3.9095,1.1584,3.8265,10.741,0.0904,1.926,-2.7042,2.1857,-2.3978,9.9663,95
-0.3858,1.7828,1.0111,-3.4641,1.2567,3.6904,10.2138,0.0609,1.9458,-2.7539,2.0612,-2.18,9.5529,96
-0.3903,1.7828,1.0111,-3.4641,1.2567,3.6904,10.2138,0.0609,1.9458,-2.7539,2.0612,-2.18,9.5529,97
