right_q,left_q,right_shoulder_ang_x,right_shoulder_ang_y,right_shoulder_ang_z,right_shoulder_acc_x,right_shoulder_acc_y,right_shoulder_acc_z,left_shoulder_ang_x,left_shoulder_ang_y,left_shoulder_ang_z,left_shoulder_acc_x,left_shoulder_acc_y,left_shoulder_acc_z
-0.1107,-0.4596,-2.5284,0.1555,2.9048,0.3733,4.5203,9.7012,2.0837,2.3534,3.9719,3.1162,-1.0576,8.973
-0.096,-0.4765,-2.7392,-0.8416,2.1775,1.0448,4.0514,9.1949,2.1169,3.7846,3.2061,3.4918,-0.9436,8.3445
-0.0834,-0.4896,-2.7392,-0.8416,2.1775,1.0448,4.0514,9.1949,2.1169,3.7846,3.2061,3.4918,-0.9436,8.3445
-0.0709,-0.5019,-2.793,-1.2134,1.7834,1.6888,3.6439,8.5878,1.8197,4.72,2.6102,3.4403,-0.772,7.8567
-0.0588,-0.5123,-2.793,-1.2134,1.7834,1.6888,3.6439,8.5878,1.8197,4.72,2.6102,3.4403,-0.772,7.8567
-0.0456,-0.5211,-2.4601,-0.8523,1.6729,2.0669,3.3794,8.0283,1.2964,4.9528,2.2808,3.1594,-0.6042,7.6238
-0.0335,-0.5274,-2.4601,-0.8523,1.6729,2.0669,3.3794,8.0283,1.2964,4.9528,2.2808,3.1594,-0.6042,7.6238
-0.0186,-0.5314,-1.7217,0.1051,1.6979,2.1383,3.2803,7.668,0.7282,4.515,2.0668,2.8533,-0.4692,7.6569
-0.0051,-0.5333,-1.7217,0.1051,1.6979,2.1383,3.2803,7.668,0.7282,4.515,2.0668,2.8533,-0.4692,7.6569
0.0108,-0.5328,-0.7715,1.2307,1.7015,2.0242,3.3233,7.5759,0.2382,3.6122,1.8269,2.6415,-0.3891,7.8804
0.0255,-0.5316,-0.7715,1.2307,1.7015,2.0242,3.3233,7.5759,0.2382,3.6122,1.8269,2.6415,-0.3891,7.8804
0.0408,-0.5278,0.0457,1.8691,1.5764,1.8587,3.4809,7.7434,-0.0863,2.6229,1.5174,2.5866,-0.3676,8.2141
0.0516,-0.5198,0.0457,1.8691,1.5764,1.8587,3.4809,7.7434,-0.0863,2.6229,1.5174,2.5866,-0.3676,8.2141
0.0612,-0.508,0.5649,1.94,1.2965,1.6871,3.7009,8.0815,-0.2323,1.83,1.1454,2.6783,-0.3828,8.5967
0.0679,-0.4939,0.5649,1.94,1.2965,1.6871,3.7009,8.0815,-0.2323,1.83,1.1454,2.6783,-0.3828,8.5967
0.073,-0.4775,0.8457,1.6912,0.8578,1.5323,3.9307,8.4956,-0.3398,1.2743,0.7366,2.837,-0.3929,8.9927
0.0775,-0.4614,0.8457,1.6912,0.8578,1.5323,3.9307,8.4956,-0.3398,1.2743,0.7366,2.837,-0.3929,8.9927
0.083,-0.4404,0.9652,1.2059,0.2628,1.4462,4.1892,8.9963,-0.5935,0.8475,0.2948,2.9524,-0.3986,9.4442
0.0879,-0.4254,0.9652,1.2059,0.2628,1.4462,4.1892,8.9963,-0.5935,0.8475,0.2948,2.9524,-0.3986,9.4442
0.0944,-0.4118,0.9652,1.2059,0.2628,1.4462,4.1892,8.9963,-0.5935,0.8475,0.2948,2.9524,-0.3986,9.4442
0.1017,-0.4059,1.0121,0.6356,-0.4215,1.435,4.5065,9.6185,-0.9874,0.4254,-0.1784,2.9383,-0.4515,9.9848
0.1087,-0.4053,1.0437,0.1687,-1.0801,1.4654,4.838,10.2971,-1.3829,-0.075,-0.6337,2.759,-0.5614,10.5606
0.1151,-0.4065,1.0437,0.1687,-1.0801,1.4654,4.838,10.2971,-1.3829,-0.075,-0.6337,2.759,-0.5614,10.5606
0.1192,-0.4066,1.0437,0.1687,-1.0801,1.4654,4.838,10.2971,-1.3829,-0.075,-0.6337,2.759,-0.5614,10.5606
0.12,-0.4064,1.0208,-0.1271,-1.6286,1.4974,5.1273,10.9268,-1.6732,-0.6504,-1.0267,2.5142,-0.6918,11.0906
0.1193,-0.4061,1.0208,-0.1271,-1.6286,1.4974,5.1273,10.9268,-1.6732,-0.6504,-1.0267,2.5142,-0.6918,11.0906
0.1181,-0.4047,0.8961,-0.3651,-2.0362,1.4667,5.379,11.4907,-1.8862,-1.2534,-1.3714,2.3259,-0.8447,11.6026
0.1153,-0.3986,0.7152,-0.8085,-2.3854,1.2608,5.6196,12.2015,-2.1874,-1.8667,-1.7067,2.2294,-1.2073,12.2888
0.1052,-0.3894,0.7152,-0.8085,-2.3854,1.2608,5.6196,12.2015,-2.1874,-1.8667,-1.7067,2.2294,-1.2073,12.2888
0.0897,-0.3798,0.5969,-1.387,-2.8191,0.8678,5.7834,13.2256,-2.5282,-2.5017,-2.0691,2.2571,-1.9865,13.1022
0.0638,-0.3708,0.5969,-1.387,-2.8191,0.8678,5.7834,13.2256,-2.5282,-2.5017,-2.0691,2.2571,-1.9865,13.1022
0.0344,-0.3675,0.5969,-1.387,-2.8191,0.8678,5.7834,13.2256,-2.5282,-2.5017,-2.0691,2.2571,-1.9865,13.1022
0.0033,-0.3698,0.4452,-1.8749,-3.3838,0.4347,5.7147,14.2071,-2.5091,-2.8275,-2.5189,2.3928,-2.9408,13.5204
-0.0219,-0.3712,0.4452,-1.8749,-3.3838,0.4347,5.7147,14.2071,-2.5091,-2.8275,-2.5189,2.3928,-2.9408,13.5204
-0.0481,-0.3698,0.0051,-2.304,-3.9728,0.1843,5.3105,14.5674,-2.0506,-2.6282,-2.9124,2.5524,-3.6198,13.2462
-0.07,-0.3652,0.0051,-2.304,-3.9728,0.1843,5.3105,14.5674,-2.0506,-2.6282,-2.9124,2.5524,-3.6198,13.2462
-0.0948,-0.3561,-0.5126,-2.4334,-4.381,0.2791,4.6397,14.1578,-1.5833,-2.7115,-3.094,2.5574,-3.9417,12.6028
-0.1208,-0.3362,-0.5126,-2.4334,-4.381,0.2791,4.6397,14.1578,-1.5833,-2.7115,-3.094,2.5574,-3.9417,12.6028
-0.1638,-0.3178,-0.8233,-1.9362,-4.4916,0.5054,3.9606,13.2505,-1.2873,-3.411,-3.3276,2.2835,-4.0372,11.9685
-0.1914,-0.3018,-1.03,-0.7675,-4.3121,0.4644,3.48,12.1552,-1.037,-3.8183,-3.7601,1.8269,-3.9346,11.4837
-0.219,-0.2852,-1.03,-0.7675,-4.3121,0.4644,3.48,12.1552,-1.037,-3.8183,-3.7601,1.8269,-3.9346,11.4837
-0.2568,-0.2654,-0.9698,0.8017,-4.0329,0.1017,3.2226,11.1561,-0.8081,-3.3931,-4.1215,1.4086,-3.6581,11.1498
-0.282,-0.2518,-0.9698,0.8017,-4.0329,0.1017,3.2226,11.1561,-0.8081,-3.3931,-4.1215,1.4086,-3.6581,11.1498
-0.3078,-0.2371,-0.9698,0.8017,-4.0329,0.1017,3.2226,11.1561,-0.8081,-3.3931,-4.1215,1.4086,-3.6581,11.1498
-0.3351,-0.2199,-0.4911,1.9589,-3.9542,-0.2597,3.1694,10.4821,-0.5865,-2.326,-4.1644,1.2528,-3.2962,10.8517
-0.3566,-0.2037,-0.4911,1.9589,-3.9542,-0.2597,3.1694,10.4821,-0.5865,-2.326,-4.1644,1.2528,-3.2962,10.8517
-0.3786,-0.187,0.1176,2.2007,-4.1402,-0.2902,3.263,10.1094,-0.2799,-0.942,-3.8939,1.3998,-2.9019,10.4679
-0.3993,-0.1705,0.1176,2.2007,-4.1402,-0.2902,3.263,10.1094,-0.2799,-0.942,-3.8939,1.3998,-2.9019,10.4679
-0.4166,-0.1543,0.6235,1.8351,-4.3863,0.0663,3.3504,9.8034,0.148,0.4445,-3.4428,1.7071,-2.4957,9.9826
-0.4316,-0.1404,0.6235,1.8351,-4.3863,0.0663,3.3504,9.8034,0.148,0.4445,-3.4428,1.7071,-2.4957,9.9826
-0.4456,-0.1255,0.9901,1.3278,-4.4322,0.6805,3.3208,9.382,0.6139,1.4373,-2.9401,2.0742,-2.1117,9.428
-0.4595,-0.1111,0.9901,1.3278,-4.4322,0.6805,3.3208,9.382,0.6139,1.4373,-2.9401,2.0742,-2.1117,9.428
-0.4728,-0.0977,1.2528,1.0064,-4.1544,1.3696,3.2035,8.8492,1.0286,1.8895,-2.5239,2.4354,-1.7803,8.8335
-0.4856,-0.0842,1.2528,1.0064,-4.1544,1.3696,3.2035,8.8492,1.0286,1.8895,-2.5239,2.4354,-1.7803,8.8335
-0.4968,-0.0715,1.5006,1.0529,-3.6151,1.9022,3.0546,8.3392,1.3231,1.9693,-2.2639,2.6494,-1.5251,8.2632
-0.5065,-0.0599,1.5006,1.0529,-3.6151,1.9022,3.0546,8.3392,1.3231,1.9693,-2.2639,2.6494,-1.5251,8.2632
-0.5148,-0.0489,1.7753,1.452,-2.9419,2.1309,2.9166,7.9915,1.4313,1.7054,-2.0892,2.6085,-1.3639,7.7941
-0.5214,-0.0389,1.7753,1.452,-2.9419,2.1309,2.9166,7.9915,1.4313,1.7054,-2.0892,2.6085,-1.3639,7.7941
-0.5253,-0.0285,1.9937,1.806,-2.2627,2.0949,2.812,7.866,1.3568,1.0938,-1.8598,2.3857,-1.306,7.4739
-0.5266,-0.0175,1.9937,1.806,-2.2627,2.0949,2.812,7.866,1.3568,1.0938,-1.8598,2.3857,-1.306,7.4739
-0.5255,-0.0059,2.0706,1.6272,-1.6387,1.9417,2.7492,7.9786,1.1465,0.3559,-1.488,2.1691,-1.3479,7.3392
-0.5245,0.0071,2.0706,1.6272,-1.6387,1.9417,2.7492,7.9786,1.1465,0.3559,-1.488,2.1691,-1.3479,7.3392
-0.5215,0.0202,2.0298,0.9688,-1.0452,1.7819,2.7541,8.3099,0.8562,-0.2458,-0.9723,2.0741,-1.4673,7.4085
-0.5139,0.0328,2.0298,0.9688,-1.0452,1.7819,2.7541,8.3099,0.8562,-0.2458,-0.9723,2.0741,-1.4673,7.4085
-0.5024,0.0441,2.0298,0.9688,-1.0452,1.7819,2.7541,8.3099,0.8562,-0.2458,-0.9723,2.0741,-1.4673,7.4085
-0.4854,0.0551,1.8984,0.113,-0.5172,1.6346,2.8356,8.7747,0.5709,-0.5934,-0.3922,2.1376,-1.64,7.6626
-0.4668,0.0645,1.8984,0.113,-0.5172,1.6346,2.8356,8.7747,0.5709,-0.5934,-0.3922,2.1376,-1.64,7.6626
-0.4438,0.0736,1.6703,-0.8592,-0.1285,1.521,2.9551,9.2863,0.305,-0.6708,0.1326,2.3339,-1.8476,8.1074
-0.4192,0.0831,1.6703,-0.8592,-0.1285,1.521,2.9551,9.2863,0.305,-0.6708,0.1326,2.3339,-1.8476,8.1074
-0.3989,0.0914,1.4417,-1.8894,0.1469,1.5037,3.0783,9.8287,0.0133,-0.6116,0.5769,2.5734,-2.0988,8.7342
-0.3791,0.1009,1.4417,-1.8894,0.1469,1.5037,3.0783,9.8287,0.0133,-0.6116,0.5769,2.5734,-2.0988,8.7342
-0.3689,0.1099,1.3425,-2.7311,0.401,1.5735,3.2423,10.4203,-0.2465,-0.631,0.9778,2.8358,-2.4095,9.4338
-0.3674,0.1195,1.3425,-2.7311,0.401,1.5735,3.2423,10.4203,-0.2465,-0.631,0.9778,2.8358,-2.4095,9.4338
-0.3706,0.1282,1.3683,-3.1117,0.6844,1.637,3.4644,11.0528,-0.4018,-0.8161,1.3077,3.139,-2.7161,10.1039
-0.3768,0.1373,1.3683,-3.1117,0.6844,1.637,3.4644,11.0528,-0.4018,-0.8161,1.3077,3.139,-2.7161,10.1039
-0.3832,0.1409,1.447,-3.0125,0.9816,1.6653,3.7135,11.6811,-0.4335,-1.0768,1.5018,3.4519,-2.9324,10.6945
-0.3873,0.141,1.4882,-2.6559,1.2647,1.6614,3.9874,12.2389,-0.4071,-1.2736,1.4942,3.6997,-3.0443,11.2085
-0.3895,0.1406,1.4882,-2.6559,1.2647,1.6614,3.9874,12.2389,-0.4071,-1.2736,1.4942,3.6997,-3.0443,11.2085
-0.3892,0.1403,1.4882,-2.6559,1.2647,1.6614,3.9874,12.2389,-0.4071,-1.2736,1.4942,3.6997,-3.0443,11.2085
-0.3882,0.1353,1.444,-2.2538,1.5355,1.606,4.3153,12.7338,-0.4885,-1.3344,1.2865,3.782,-3.0944,11.8095
-0.3881,0.1266,1.444,-2.2538,1.5355,1.606,4.3153,12.7338,-0.4885,-1.3344,1.2865,3.782,-3.0944,11.8095
-0.3877,0.1106,1.3787,-1.7982,1.8497,1.5205,4.7878,13.2355,-0.663,-1.2525,1.0152,3.6518,-3.1206,12.6408
-0.3882,0.0908,1.3098,-1.0831,2.2907,1.4676,5.4517,13.6638,-0.678,-1.068,0.8494,3.3194,-3.0308,13.491
-0.3919,0.0632,1.3098,-1.0831,2.2907,1.4676,5.4517,13.6638,-0.678,-1.068,0.8494,3.3194,-3.0308,13.491
-0.3986,0.0373,1.1531,0.2327,2.922,1.5098,6.1344,13.7832,-0.4304,-0.8393,0.8498,2.9095,-2.6735,13.9505
-0.4058,0.0102,1.1531,0.2327,2.922,1.5098,6.1344,13.7832,-0.4304,-0.8393,0.8498,2.9095,-2.6735,13.9505
-0.4049,-0.0137,0.8525,1.7879,3.5794,1.6041,6.6373,13.5098,-0.1599,-0.5811,0.9588,2.6148,-2.1316,13.8584
-0.397,-0.0376,0.8525,1.7879,3.5794,1.6041,6.6373,13.5098,-0.1599,-0.5811,0.9588,2.6148,-2.1316,13.8584
-0.3846,-0.0614,0.2827,2.1243,3.9018,1.5634,6.9083,12.9952,-0.0604,-0.1815,1.0765,2.4006,-1.6875,13.3196
-0.3664,-0.0938,0.2827,2.1243,3.9018,1.5634,6.9083,12.9952,-0.0604,-0.1815,1.0765,2.4006,-1.6875,13.3196
-0.3479,-0.1207,-0.71,0.8441,3.9057,1.239,6.8793,12.3897,-0.008,0.3411,1.214,2.0381,-1.4699,12.5564
-0.3269,-0.153,-0.71,0.8441,3.9057,1.239,6.8793,12.3897,-0.008,0.3411,1.214,2.0381,-1.4699,12.5564
-0.309,-0.1815,-0.71,0.8441,3.9057,1.239,6.8793,12.3897,-0.008,0.3411,1.214,2.0381,-1.4699,12.5564
-0.2941,-0.2096,-1.9472,-0.5942,3.9193,0.7249,6.5212,11.7908,0.1592,0.672,1.6134,1.4745,-1.3756,11.8275
-0.2806,-0.2346,-1.9472,-0.5942,3.9193,0.7249,6.5212,11.7908,0.1592,0.672,1.6134,1.4745,-1.3756,11.8275
-0.2672,-0.2644,-2.9062,-0.9512,4.0727,0.2752,5.9965,11.2757,0.4712,0.7867,2.4653,1.0008,-1.3193,11.2846
-0.2546,-0.2909,-2.9062,-0.9512,4.0727,0.2752,5.9965,11.2757,0.4712,0.7867,2.4653,1.0008,-1.3193,11.2846
-0.2395,-0.3159,-3.1713,-0.3237,4.1883,0.0053,5.5125,10.8687,0.9597,1.0246,3.5296,0.9998,-1.3395,10.8819
-0.2232,-0.3393,-3.1713,-0.3237,4.1883,0.0053,5.5125,10.8687,0.9597,1.0246,3.5296,0.9998,-1.3395,10.8819
-0.2064,-0.3602,-2.924,0.3236,3.9277,-0.1219,5.1408,10.5272,1.6148,1.5897,4.2965,1.544,-1.4102,10.3999
-0.1896,-0.3794,-2.924,0.3236,3.9277,-0.1219,5.1408,10.5272,1.6148,1.5897,4.2965,1.544,-1.4102,10.3999
-0.1723,-0.3967,-2.6858,0.3332,3.2215,-0.0714,4.7968,10.1323,2.2674,2.5678,4.4397,2.3153,-1.4115,9.6986
-0.1562,-0.4133,-2.6858,0.3332,3.2215,-0.0714,4.7968,10.1323,2.2674,2.5678,4.4397,2.3153,-1.4115,9.6986
-0.1401,-0.4293,-2.6444,-0.1547,2.3346,0.2274,4.3804,9.6044,2.6755,3.7907,4.0134,2.9089,-1.2869,8.844
-0.1256,-0.4449,-2.6444,-0.1547,2.3346,0.2274,4.3804,9.6044,2.6755,3.7907,4.0134,2.9089,-1.2869,8.844
-0.1112,-0.4598,-2.5847,-0.5886,1.5557,0.6942,3.9079,8.9933,2.6995,4.8806,3.33,3.1425,-1.0727,8.0381
-0.0996,-0.4737,-2.5847,-0.5886,1.5557,0.6942,3.9079,8.9933,2.6995,4.8806,3.33,3.1425,-1.0727,8.0381
-0.0883,-0.4873,-2.2539,-0.479,1.0759,1.1734,3.5021,8.3918,2.4231,5.5478,2.6884,3.0159,-0.8346,7.5106
-0.0785,-0.4989,-2.2539,-0.479,1.0759,1.1734,3.5021,8.3918,2.4231,5.5478,2.6884,3.0159,-0.8346,7.5106
-0.0685,-0.5079,-1.5571,0.3378,0.9452,1.5638,3.2817,7.8843,2.0127,5.5392,2.2093,2.5821,-0.6271,7.3584
-0.0594,-0.5158,-1.5571,0.3378,0.9452,1.5638,3.2817,7.8843,2.0127,5.5392,2.2093,2.5821,-0.6271,7.3584
-0.0468,-0.5232,-0.5923,1.5748,1.0455,1.7844,3.2684,7.5718,1.5554,4.8219,1.8756,2.0384,-0.4899,7.5165
-0.0357,-0.5255,-0.5923,1.5748,1.0455,1.7844,3.2684,7.5718,1.5554,4.8219,1.8756,2.0384,-0.4899,7.5165
-0.023,-0.5247,0.3541,2.5113,1.1805,1.8204,3.3958,7.5228,1.1104,3.622,1.6358,1.6544,-0.418,7.8198
-0.0071,-0.5229,0.3541,2.5113,1.1805,1.8204,3.3958,7.5228,1.1104,3.622,1.6358,1.6544,-0.418,7.8198
0.0079,-0.5185,0.3541,2.5113,1.1805,1.8204,3.3958,7.5228,1.1104,3.622,1.6358,1.6544,-0.418,7.8198
0.0238,-0.5086,1.0072,2.6757,1.2518,1.7756,3.5843,7.709,0.7246,2.2614,1.4567,1.5596,-0.3662,8.1215
0.0387,-0.4927,1.3192,2.2721,1.2863,1.7431,3.8272,8.0398,0.3505,1.0697,1.2949,1.6959,-0.2808,8.4027
0.0497,-0.4782,1.3192,2.2721,1.2863,1.7431,3.8272,8.0398,0.3505,1.0697,1.2949,1.6959,-0.2808,8.4027
0.0607,-0.4583,1.3778,1.7094,1.3065,1.6823,4.1724,8.4747,-0.1089,0.1462,1.101,1.8791,-0.1645,8.7468
0.0707,-0.4418,1.3778,1.7094,1.3065,1.6823,4.1724,8.4747,-0.1089,0.1462,1.101,1.8791,-0.1645,8.7468
0.08,-0.4252,1.2435,1.1582,1.2727,1.532,4.607,9.0311,-0.6407,-0.6604,0.8695,1.9784,-0.1148,9.2165
0.0913,-0.4095,1.2435,1.1582,1.2727,1.532,4.607,9.0311,-0.6407,-0.6604,0.8695,1.9784,-0.1148,9.2165
0.099,-0.403,1.0045,0.64,1.1274,1.3355,5.0092,9.6658,-1.1433,-1.4689,0.6436,2.0128,-0.2193,9.7932
0.1055,-0.4031,1.0045,0.64,1.1274,1.3355,5.0092,9.6658,-1.1433,-1.4689,0.6436,2.0128,-0.2193,9.7932
0.1101,-0.4041,0.7399,0.1372,0.8176,1.1931,5.2907,10.2904,-1.5349,-2.2001,0.4625,2.0729,-0.4511,10.4038
0.1131,-0.4041,0.7399,0.1372,0.8176,1.1931,5.2907,10.2904,-1.5349,-2.2001,0.4625,2.0729,-0.4511,10.4038
0.1146,-0.4039,0.4419,-0.3085,0.3429,1.1618,5.4798,10.8628,-1.7966,-2.7052,0.2906,2.2526,-0.7177,10.9469
0.1144,-0.4031,0.1843,-0.7046,-0.1935,1.1312,5.6368,11.4802,-2.0983,-2.9507,0.0386,2.5363,-1.0039,11.5329
0.1139,-0.4022,0.1843,-0.7046,-0.1935,1.1312,5.6368,11.4802,-2.0983,-2.9507,0.0386,2.5363,-1.0039,11.5329
0.1091,-0.398,0.1487,-1.2968,-0.7665,0.933,5.8188,12.3745,-2.6358,-3.0049,-0.3392,2.8071,-1.5233,12.4309
0.0981,-0.3918,0.1487,-1.2968,-0.7665,0.933,5.8188,12.3745,-2.6358,-3.0049,-0.3392,2.8071,-1.5233,12.4309
0.0779,-0.3863,0.3777,-1.9017,-1.44,0.5849,5.956,13.5758,-3.1592,-2.879,-0.8837,2.9703,-2.4426,13.4659
0.0532,-0.3829,0.3777,-1.9017,-1.44,0.5849,5.956,13.5758,-3.1592,-2.879,-0.8837,2.9703,-2.4426,13.4659
0.0236,-0.3855,0.5202,-2.1448,-2.1721,0.1911,5.8608,14.6629,-3.1425,-2.4727,-1.6493,2.9891,-3.4579,13.9913
-0.0115,-0.3918,0.5202,-2.1448,-2.1721,0.1911,5.8608,14.6629,-3.1425,-2.4727,-1.6493,2.9891,-3.4579,13.9913
-0.0364,-0.396,0.137,-2.2976,-2.8456,-0.1048,5.4501,15.0582,-2.5306,-1.7807,-2.5905,2.8933,-4.1121,13.7174
-0.0663,-0.3939,0.137,-2.2976,-2.8456,-0.1048,5.4501,15.0582,-2.5306,-1.7807,-2.5905,2.8933,-4.1121,13.7174
-0.0887,-0.3854,-0.675,-2.4614,-3.3142,-0.1543,4.8296,14.5554,-1.7839,-1.5061,-3.5372,2.6306,-4.2965,12.9968
-0.1149,-0.368,-0.675,-2.4614,-3.3142,-0.1543,4.8296,14.5554,-1.7839,-1.5061,-3.5372,2.6306,-4.2965,12.9968
-0.1419,-0.3486,-1.535,-2.1525,-3.4941,-0.1328,4.2395,13.4171,-1.214,-2.1607,-4.3244,2.1264,-4.163,12.2322
-0.1713,-0.3262,-1.535,-2.1525,-3.4941,-0.1328,4.2395,13.4171,-1.214,-2.1607,-4.3244,2.1264,-4.163,12.2322
-0.2022,-0.3057,-1.535,-2.1525,-3.4941,-0.1328,4.2395,13.4171,-1.214,-2.1607,-4.3244,2.1264,-4.163,12.2322
-0.2303,-0.289,-2.0782,-0.9235,-3.4861,-0.329,3.7891,12.0978,-0.807,-2.7544,-4.8601,1.5551,-3.8366,11.6454
-0.2576,-0.276,-2.0782,-0.9235,-3.4861,-0.329,3.7891,12.0978,-0.807,-2.7544,-4.8601,1.5551,-3.8366,11.6454
-0.2827,-0.2633,-1.9652,0.6427,-3.5938,-0.6552,3.4756,11.0074,-0.4642,-2.3179,-5.0291,1.1893,-3.4405,11.3198
-0.3047,-0.2509,-1.9652,0.6427,-3.5938,-0.6552,3.4756,11.0074,-0.4642,-2.3179,-5.0291,1.1893,-3.4405,11.3198
-0.3281,-0.237,-1.2589,1.3215,-4.039,-0.7698,3.3764,10.3434,-0.068,-1.0491,-4.7899,1.1316,-3.0606,11.0966
-0.3514,-0.2202,-1.2589,1.3215,-4.039,-0.7698,3.3764,10.3434,-0.068,-1.0491,-4.7899,1.1316,-3.0606,11.0966
-0.3736,-0.2028,-0.3522,1.165,-4.6382,-0.4037,3.4363,10.0208,0.4699,0.3491,-4.2419,1.2984,-2.6765,10.7266
-0.3951,-0.1878,-0.3522,1.165,-4.6382,-0.4037,3.4363,10.0208,0.4699,0.3491,-4.2419,1.2984,-2.6765,10.7266
-0.4127,-0.173,-0.3522,1.165,-4.6382,-0.4037,3.4363,10.0208,0.4699,0.3491,-4.2419,1.2984,-2.6765,10.7266
-0.4287,-0.1586,0.4406,0.9134,-4.9658,0.4033,3.4647,9.7649,1.1226,1.2901,-3.5824,1.6356,-2.2898,10.1137
-0.4451,-0.1435,0.4406,0.9134,-4.9658,0.4033,3.4647,9.7649,1.1226,1.2901,-3.5824,1.6356,-2.2898,10.1137
-0.4603,-0.1289,1.029,0.8079,-4.803,1.3046,3.372,9.37,1.7227,1.7426,-3.0909,2.1454,-1.9393,9.3262
-0.475,-0.1149,1.029,0.8079,-4.803,1.3046,3.372,9.37,1.7227,1.7426,-3.0909,2.1454,-1.9393,9.3262
-0.4896,-0.1001,1.4511,0.9291,-4.3086,1.9824,3.1874,8.8427,2.1083,1.9353,-2.9064,2.6203,-1.6438,8.5126
-0.501,-0.0881,1.4511,0.9291,-4.3086,1.9824,3.1874,8.8427,2.1083,1.9353,-2.9064,2.6203,-1.6438,8.5126
-0.5116,-0.0741,1.7271,1.2374,-3.7212,2.3309,2.983,8.301,2.2554,1.8945,-2.9226,2.7953,-1.3942,7.7994
-0.5209,-0.0624,1.7271,1.2374,-3.7212,2.3309,2.983,8.301,2.2554,1.8945,-2.9226,2.7953,-1.3942,7.7994
-0.5272,-0.051,1.9199,1.5027,-3.1386,2.4035,2.815,7.8825,2.1754,1.496,-2.9297,2.6411,-1.1936,7.2696
-0.5313,-0.0409,1.9199,1.5027,-3.1386,2.4035,2.815,7.8825,2.1754,1.496,-2.9297,2.6411,-1.1936,7.2696
-0.5341,-0.0293,2.0582,1.4062,-2.5596,2.3267,2.6994,7.6959,1.8955,0.686,-2.7515,2.3186,-1.0606,6.991
-0.535,-0.0156,2.0582,1.4062,-2.5596,2.3267,2.6994,7.6959,1.8955,0.686,-2.7515,2.3186,-1.0606,6.991
-0.5342,-0.0007,2.059,0.8913,-1.9416,2.2038,2.6545,7.7796,1.4731,-0.2786,-2.3173,2.0496,-1.0282,6.9593
-0.5327,0.0121,2.059,0.8913,-1.9416,2.2038,2.6545,7.7796,1.4731,-0.2786,-2.3173,2.0496,-1.0282,6.9593
-0.5285,0.0251,2.059,0.8913,-1.9416,2.2038,2.6545,7.7796,1.4731,-0.2786,-2.3173,2.0496,-1.0282,6.9593
-0.5196,0.0394,1.924,0.2135,-1.2688,2.0831,2.7116,8.1111,0.9298,-1.0396,-1.6602,1.9839,-1.1368,7.1225
-0.5062,0.0507,1.7498,-0.4245,-0.5948,1.9644,2.8731,8.6277,0.4199,-1.3433,-0.9149,2.1504,-1.3406,7.4528
-0.4888,0.0605,1.7498,-0.4245,-0.5948,1.9644,2.8731,8.6277,0.4199,-1.3433,-0.9149,2.1504,-1.3406,7.4528
-0.4626,0.0715,1.6069,-0.9763,-0.0126,1.8351,3.1025,9.2525,-0.0139,-1.0957,-0.2483,2.4528,-1.5536,7.9656
-0.4425,0.0804,1.6069,-0.9763,-0.0126,1.8351,3.1025,9.2525,-0.0139,-1.0957,-0.2483,2.4528,-1.5536,7.9656
-0.4189,0.0905,1.6069,-0.9763,-0.0126,1.8351,3.1025,9.2525,-0.0139,-1.0957,-0.2483,2.4528,-1.5536,7.9656
-0.398,0.1008,1.5017,-1.6279,0.4066,1.7214,3.3615,9.9511,-0.5798,-0.5977,0.3043,2.7238,-1.8142,8.6629
-0.3844,0.1109,1.3476,-2.4528,0.6887,1.6544,3.6292,10.7022,-1.147,-0.2718,0.8157,2.8843,-2.1876,9.4769
-0.3815,0.1214,1.3476,-2.4528,0.6887,1.6544,3.6292,10.7022,-1.147,-0.2718,0.8157,2.8843,-2.1876,9.4769
-0.3846,0.131,1.3476,-2.4528,0.6887,1.6544,3.6292,10.7022,-1.147,-0.2718,0.8157,2.8843,-2.1876,9.4769
-0.3887,0.1397,1.0873,-3.0716,0.9399,1.622,3.8851,11.444,-1.4092,-0.3155,1.2839,2.9715,-2.5905,10.3066
-0.3931,0.1453,1.0873,-3.0716,0.9399,1.622,3.8851,11.444,-1.4092,-0.3155,1.2839,2.9715,-2.5905,10.3066
-0.3969,0.1486,0.8096,-3.1767,1.2106,1.6089,4.1356,12.0971,-1.3378,-0.7106,1.6249,3.0405,-2.8971,11.0148
-0.4001,0.15,0.8096,-3.1767,1.2106,1.6089,4.1356,12.0971,-1.3378,-0.7106,1.6249,3.0405,-2.8971,11.0148
-0.4017,0.1496,0.6125,-2.8422,1.4791,1.6138,4.3904,12.6298,-1.1119,-1.2986,1.8018,3.088,-3.0732,11.6048
-0.4021,0.1493,0.6125,-2.8422,1.4791,1.6138,4.3904,12.6298,-1.1119,-1.2986,1.8018,3.088,-3.0732,11.6048
-0.401,0.1455,0.488,-2.3211,1.7339,1.6282,4.6857,13.0942,-0.8842,-1.8776,1.8844,3.1054,-3.1729,12.2746
-0.3972,0.1357,0.488,-2.3211,1.7339,1.6282,4.6857,13.0942,-0.8842,-1.8776,1.8844,3.1054,-3.1729,12.2746
-0.3926,0.1178,0.4095,-1.6706,2.0344,1.6723,5.1047,13.4709,-0.6158,-2.2416,1.9778,3.097,-3.1766,13.0505
